Date,Revenue,COGS
2023-01-01,3444384.07,3059019.79
2023-01-02,1668953.23,1558168.98
2023-01-03,1415892.02,1256945.2
2023-01-04,1486742.24,1273821.04
2023-01-05,1467533.23,1249777.43
2023-01-06,1792076.7,1512971.88
2023-01-07,2027194.33,1732503.48
2023-01-08,2225796.52,1897262.12
2023-01-09,2313934.05,2025809.46
2023-01-10,2366823.67,2039442.78
2023-01-11,2350557.53,1994654.99
2023-01-12,2091104.48,1793590.66
2023-01-13,2214387.84,1890907.41
2023-01-14,2350669.07,1987440.77
2023-01-15,2430278.01,2054866.84
2023-01-16,2615223.29,2223340.41
2023-01-17,2542795.94,2142449.28
2023-01-18,2412440.75,2056660.04
2023-01-19,2138087.19,1818472.0
2023-01-20,2178032.27,1856732.42
2023-01-21,2500379.3,2113676.88
2023-01-22,2623539.74,2224843.7
2023-01-23,2806319.15,2389464.1
2023-01-24,2775814.56,2376167.34
2023-01-25,2794112.09,2372355.14
2023-01-26,2779624.14,2301422.75
2023-01-27,3069588.27,2543105.71
2023-01-28,4053958.46,3378354.69
2023-01-29,4847051.63,3975126.67
2023-01-30,4487094.39,3735164.04
2023-01-31,4181265.34,3524722.39
2023-02-01,3297314.25,2911536.16
2023-02-02,2151060.17,1974895.4
2023-02-03,1803085.5,1558616.06
2023-02-04,2136277.89,1853520.16
2023-02-05,2301304.62,1969468.22
2023-02-06,2475502.28,2101603.56
2023-02-07,2637582.52,2239462.53
2023-02-08,2490657.34,2141146.6
2023-02-09,2329981.25,1985080.34
2023-02-10,2355494.33,2024035.29
2023-02-11,2717129.78,2326583.54
2023-02-12,3041861.51,2585249.68
2023-02-13,3450653.17,2923766.69
2023-02-14,3644684.8,3090415.61
2023-02-15,3088412.26,2627986.28
2023-02-16,3295289.19,2788833.48
2023-02-17,3173058.09,2718520.75
2023-02-18,3668885.46,3080310.19
2023-02-19,4029371.44,3415385.93
2023-02-20,4700351.07,3877623.89
2023-02-21,4374928.45,3650836.11
2023-02-22,4059374.15,3442109.78
2023-02-23,4100018.22,3455993.31
2023-02-24,4051140.7,3439998.75
2023-02-25,5439531.76,4535833.61
2023-02-26,5594310.77,4679579.32
2023-02-27,5435546.9,4598590.92
2023-02-28,4943136.91,4139084.74
2023-03-01,3681903.31,3311606.35
2023-03-02,2190941.66,2024874.02
2023-03-03,1423275.21,1296227.16
2023-03-04,2064963.62,1873182.56
2023-03-05,2640469.6,2317992.17
2023-03-06,3557018.74,3086589.04
2023-03-07,3687224.87,3266231.75
2023-03-08,4291122.89,3729835.83
2023-03-09,4381716.28,3739906.55
2023-03-10,4156285.79,3586865.32
2023-03-11,4643290.43,3976830.56
2023-03-12,4778610.72,4131249.4
2023-03-13,4862482.86,4202191.83
2023-03-14,5398977.8,4691607.22
2023-03-15,5655268.57,4875579.94
2023-03-16,5502394.0,4724196.06
2023-03-17,5656320.53,4917306.91
2023-03-18,5503770.95,4790026.1
2023-03-19,5265955.0,4633853.81
2023-03-20,5362263.98,4754505.44
2023-03-21,5553604.23,4943050.84
2023-03-22,5906787.23,5276227.08
