Date,Revenue,COGS
2023-01-01,3508340.79,3115820.92
2023-01-02,1700902.48,1587997.46
2023-01-03,1443098.55,1281097.56
2023-01-04,1513961.04,1297141.75
2023-01-05,1492438.58,1270987.27
2023-01-06,1817904.87,1534777.48
2023-01-07,2050046.53,1752033.68
2023-01-08,2244118.43,1912879.66
2023-01-09,2326151.02,2036505.21
2023-01-10,2372800.82,2044593.16
2023-01-11,2349429.38,1993697.65
2023-01-12,2082426.0,1786146.92
2023-01-13,2201636.22,1880018.56
2023-01-14,2332825.14,1972354.11
2023-01-15,2412622.11,2039938.29
2023-01-16,2600256.9,2210616.7
2023-01-17,2529461.15,2131213.96
2023-01-18,2401604.22,2047421.65
2023-01-19,2131989.79,1813286.09
2023-01-20,2172139.47,1851708.91
2023-01-21,2497896.35,2111577.94
2023-01-22,2619176.14,2221143.24
2023-01-23,2800697.28,2384677.31
2023-01-24,2769409.94,2370684.82
2023-01-25,2783632.66,2363457.53
2023-01-26,2766969.24,2290944.98
2023-01-27,3048744.97,2525837.37
2023-01-28,4011298.61,3342804.23
2023-01-29,4789968.52,3928312.11
2023-01-30,4416389.27,3676307.41
2023-01-31,4098636.07,3455067.58
2023-02-01,3338239.27,2947673.05
2023-02-02,2179145.17,2000680.33
2023-02-03,1826260.03,1578648.5
2023-02-04,2159715.59,1873855.64
2023-02-05,2327490.35,1991878.09
2023-02-06,2496202.5,2119177.23
2023-02-07,2651312.43,2251120.04
2023-02-08,2495411.87,2145233.93
2023-02-09,2327946.91,1983347.14
2023-02-10,2344771.46,2014821.31
2023-02-11,2699895.06,2311826.05
2023-02-12,3018658.72,2565529.84
2023-02-13,3430514.8,2906703.28
2023-02-14,3621449.46,3070713.81
2023-02-15,3064322.18,2607487.59
2023-02-16,3264289.9,2762598.5
2023-02-17,3140103.57,2690286.93
2023-02-18,3630340.67,3047948.89
2023-02-19,3984235.67,3377127.83
2023-02-20,4653995.68,3839382.33
2023-02-21,4349066.17,3629254.28
2023-02-22,4051074.12,3435071.84
2023-02-23,4115213.13,3468801.43
2023-02-24,4072032.8,3457739.13
2023-02-25,5462443.95,4554939.28
2023-02-26,5631906.58,4711027.8
2023-02-27,5464324.6,4622937.49
2023-02-28,4951396.04,4146000.44
2023-03-01,3699246.94,3327205.69
2023-03-02,2204140.0,2037071.95
2023-03-03,1427412.92,1299995.52
2023-03-04,2066225.18,1874326.95
2023-03-05,2642047.25,2319377.15
2023-03-06,3554350.11,3084273.35
2023-03-07,3682249.64,3261824.57
2023-03-08,4287889.92,3727025.74
2023-03-09,4387230.56,3744613.14
2023-03-10,4165554.07,3594863.82
2023-03-11,4648075.12,3980928.49
2023-03-12,4776372.75,4129314.61
2023-03-13,4863035.35,4202669.31
2023-03-14,5415143.53,4705654.93
2023-03-15,5674572.9,4892222.8
2023-03-16,5510711.92,4731337.59
2023-03-17,5653646.29,4914982.07
2023-03-18,5504151.69,4790357.47
2023-03-19,5260065.84,4628671.56
2023-03-20,5357548.5,4750324.42
2023-03-21,5546294.38,4936544.62
2023-03-22,5896610.02,5267136.3
2023-03-23,5919141.69,5302705.06
2023-03-24,5558116.0,5038128.35
2023-03-25,5466981.17,4938237.56
2023-03-26,5567608.79,5039564.33
2023-03-27,5875184.59,5341368.24
2023-03-28,6090774.43,5478479.1
2023-03-29,6546692.27,5927157.66
2023-03-30,12516900.84,11193954.75
2023-03-31,10588605.03,9501956.64
2023-04-01,10296475.93,9190619.31
2023-04-02,9323079.71,8300093.64
2023-04-03,7756023.1,6897139.03
2023-04-04,3184779.78,2854286.83
2023-04-05,3744497.67,3357942.28
2023-04-06,3689710.55,3267597.47
2023-04-07,3588097.36,3214454.66
2023-04-08,4406028.84,3899356.86
2023-04-09,4719560.87,4227374.14
2023-04-10,4880833.28,4360621.33
2023-04-11,5320288.76,4766298.25
2023-04-12,5279075.51,4731736.22
2023-04-13,5536021.13,4930339.67
2023-04-14,5472514.61,4895220.61
2023-04-15,5430035.8,4815656.42
2023-04-16,5610159.0,4955891.46
2023-04-17,5792910.22,4985121.18
2023-04-18,5740908.58,4885991.5
2023-04-19,6052232.52,5171110.86
2023-04-20,5963363.97,5070665.36
2023-04-21,5524056.97,4721584.62
2023-04-22,5861260.66,4991054.07
2023-04-23,6190584.39,5336224.5
2023-04-24,6090919.47,5192586.22
2023-04-25,6612342.13,5542802.21
2023-04-26,6738321.44,5848395.43
2023-04-27,7169534.19,6083192.17
2023-04-28,7195534.75,6017744.29
2023-04-29,9964278.99,8494242.36
2023-04-30,8435729.8,7181157.47
2023-05-01,7755723.38,6374488.65
2023-05-02,6978366.29,5696527.57
2023-05-03,6575311.25,5531764.07
2023-05-04,3251856.58,2686591.37
2023-05-05,3948136.82,3278240.26
2023-05-06,3857342.52,3215785.69
2023-05-07,4253416.84,3562419.21
2023-05-08,4343294.18,3598729.28
2023-05-09,4606612.08,3797956.26
2023-05-10,4890970.33,3986918.8
2023-05-11,5547865.7,4508606.48
2023-05-12,5463957.81,4451081.19
2023-05-13,5214631.17,4327670.76
2023-05-14,5568308.37,4619771.06
2023-05-15,5394758.84,4461248.21
2023-05-16,5549516.97,4549711.5
2023-05-17,6150550.64,5043904.0
2023-05-18,6359773.08,5206408.56
2023-05-19,5942704.2,4888569.74
2023-05-20,5346052.49,4478199.55
2023-05-21,5591087.75,4636229.12
2023-05-22,5685519.29,4661846.38
2023-05-23,6158241.49,5028286.29
2023-05-24,6538387.71,5375144.15
2023-05-25,6755191.22,5550664.07
2023-05-26,6084712.37,4997571.74
2023-05-27,5649946.15,4600773.38
2023-05-28,6357167.85,5104987.03
2023-05-29,6727691.86,5478778.24
2023-05-30,11498417.05,9290614.5
2023-05-31,11158230.0,9150539.29
2023-06-01,10732698.56,9103601.41
2023-06-02,9506888.81,7995995.42
2023-06-03,7551920.95,6497892.36
2023-06-04,3891839.04,3317328.79
2023-06-05,4166862.21,3556176.44
2023-06-06,4171812.77,3537598.12
2023-06-07,4499693.77,3818497.26
2023-06-08,4961438.78,4181282.93
2023-06-09,4475830.34,3778561.77
2023-06-10,4842340.99,4079599.65
2023-06-11,4939767.05,4181473.35
2023-06-12,5184517.13,4429326.26
2023-06-13,5276974.53,4536821.29
2023-06-14,5981529.51,5087165.77
2023-06-15,5929950.79,4981581.44
2023-06-16,5581151.38,4747104.42
2023-06-17,5645880.53,4806648.14
2023-06-18,5643640.7,4804114.94
2023-06-19,5161111.89,4377819.68
2023-06-20,5104134.67,4370098.04
2023-06-21,5839627.9,4976027.92
2023-06-22,6103305.5,5150199.6
2023-06-23,5055325.93,4391898.53
2023-06-24,5357125.27,4703311.63
2023-06-25,4985108.16,4461359.52
2023-06-26,5049189.64,4542961.19
2023-06-27,5628323.78,5110793.93
2023-06-28,6656954.07,6082802.5
2023-06-29,8775792.63,8070849.7
2023-06-30,6726109.99,6136060.18
2023-07-01,6188144.48,5953176.62
2023-07-02,5875333.4,5685622.13
2023-07-03,4885116.75,4737914.58
2023-07-04,1798223.79,1770400.2
2023-07-05,2272184.07,2235645.65
2023-07-06,2431406.31,2458773.58
2023-07-07,2820897.41,2774519.56
2023-07-08,2628053.4,2612637.05
2023-07-09,3617453.43,3451120.58
2023-07-10,3775007.56,3592326.26
2023-07-11,4246404.04,4035688.9
2023-07-12,4328527.58,4117359.95
2023-07-13,4105265.04,4024511.23
2023-07-14,4149381.17,3959354.22
2023-07-15,4324072.33,4124362.86
2023-07-16,4380552.24,4128540.97
2023-07-17,4410966.38,4166748.09
2023-07-18,4501623.75,4257161.96
2023-07-19,4417276.12,4168298.23
2023-07-20,4798273.78,4501044.91
2023-07-21,4515318.8,4176029.12
2023-07-22,4608147.58,4159340.41
2023-07-23,4868403.01,4376883.96
2023-07-24,4335659.09,3993942.47
2023-07-25,4553302.98,4183522.37
2023-07-26,4716096.12,4401372.74
2023-07-27,4948793.44,4605341.48
2023-07-28,5054122.55,4659360.19
2023-07-29,5323907.28,4759942.46
2023-07-30,5477193.79,4966226.9
2023-07-31,6651573.16,6252603.71
2023-08-01,6166902.65,5994797.33
2023-08-02,6043527.66,5981028.97
2023-08-03,5725542.45,5555230.68
2023-08-04,4574593.1,4573950.6
2023-08-05,2766695.96,2606020.86
2023-08-06,3143161.64,3006978.35
2023-08-07,3390689.24,3269574.32
2023-08-08,3174699.57,3095504.91
2023-08-09,3466615.34,3318145.62
2023-08-10,3775047.38,3603667.74
2023-08-11,3832895.41,3729921.65
2023-08-12,3225491.8,3174020.67
2023-08-13,3369039.72,3265998.47
2023-08-14,3955386.59,3830245.24
2023-08-15,4030472.56,3890252.12
2023-08-16,4063470.69,3875762.94
2023-08-17,4336598.86,4211694.39
2023-08-18,3944353.74,3864742.6
2023-08-19,3284654.13,3254994.93
2023-08-20,3416512.47,3378982.38
2023-08-21,3738494.07,3691434.21
2023-08-22,3807143.78,3743466.98
2023-08-23,3708231.08,3618514.89
2023-08-24,4254834.83,4148607.14
2023-08-25,3775220.79,3765751.68
2023-08-26,3514416.07,3485970.44
2023-08-27,3622062.38,3547508.76
2023-08-28,7267262.19,6997193.63
2023-08-29,8059067.74,7774842.08
2023-08-30,7737608.22,7475984.65
2023-08-31,7795307.34,7630695.17
2023-09-01,6276956.96,5839078.9
2023-09-02,2798597.97,2645645.4
2023-09-03,2241103.7,2080199.81
2023-09-04,2825033.43,2621193.8
2023-09-05,2870945.85,2693226.34
2023-09-06,2834779.34,2598760.94
2023-09-07,2900013.02,2711711.37
